start	end	text
0	9880	We're very happy to be here and talk a little bit about what we've been up to.
9880	12780	So we'll start with what is Mojo?
12780	18240	At a glance, the top-level points of Mojo is that it's a Pythonic systems programming
18240	19600	language.
19600	20600	So what does that mean?
20600	23960	That means we're here to do really cool things with systems and compilers, and it happens
23960	28460	to look like Python, but forget everything you know about Python, please, please.
28460	31740	So this thing is about one year old, so it's still pretty early, it's still in development.
31740	35540	It's still quite interesting and doing some cool stuff, though.
35540	36700	We also have a vibrant community.
36700	38500	We have over 150,000 users.
38500	42960	We have a big community in Discord, and there's a bunch of excitement around this.
42960	47020	So we'll dive today into why did we do this in the first place?
47020	48940	That's often something we're asked.
48940	51700	We'll talk about how we approach designing a new language from scratch.
51700	55020	We'll talk about internal implementation details, including some of the horrible things we did
55020	56460	to LLVM.
56460	61100	Talk about what this means for accelerators and compute, and then wrap things up.
61100	63220	So first, why?
63220	64500	Why, why, why, why, why?
64500	68940	So many of you are working on AI, and if you work on AI, the question I will ask of you
68940	75420	all is, if AI is so important to the world, why is all this offer so bad?
75420	78900	This is a huge question, a huge problem, and I think that many of us who have been working
78900	82620	in this industry for a while have been struggling with solving this problem in many different
82620	83620	ways.
83980	88620	And so for me, when I look at this, I think that the challenge is really fragmentation,
88620	89620	complexity.
89620	93260	It's all these systems that do not work very well together, that are being built by well
93260	98380	meaning people in different groups and areas, but they don't really actually work together.
98380	101420	And so for a user, this is a huge pain point.
101420	102420	And why is this?
102420	103420	I'll speak for myself.
103420	107060	If you're enabling a chip, you're focused on the chip.
107060	111220	So many of us are paid to solve one specific problem, we're not here to solve an industry
111220	113500	scale problem, and you can't afford to do it.
113500	117020	You don't have the time, you don't have the schedule, you don't have the headcount, whatever.
117020	120700	Often the organization that you're within, in my experience, makes it very difficult
120700	122620	to solve some of these problems.
122620	128740	And so our approach at Modular is that we need fewer things that work better.
128740	131380	And so that's what led us to building Modular in the first place.
131380	135500	It's really kind of an organization that can span across many different of these problems
135500	140180	and invest for the long term in building and hopefully lifting the industry over time.
140180	141180	So how do we do this specifically?
141180	143580	Well, we're building what we call the AI engine.
143580	148860	Well, the AI engine, if you look at modern ML stack, a lot of folks are trying to throw
148860	152380	layers of Python on top of all this AI tech that has been built up.
152380	157380	We're tackling it at the Herber software boundary, reinvesting, no surprise, and compilers.
157380	161500	And so what we want to do is we want to unify and integrate all these low level technology
161500	165500	systems so that innovation can happen up on top with programming models and frameworks
165500	167460	and all that kind of stuff.
167460	169740	Our approach is to meet people where they are.
169740	172300	So people use PyTorch, people use Jax, people use TensorFlow.
172300	173300	That's awesome.
173300	176660	These all have pros and cons, and there's other stuff as well.
176660	179420	And very few people actually want to rewrite all their code.
