start	end	text
0	21440	What's the difference between a hypothesis and a theory?
21440	24600	In the public vernacular, not much.
24600	29880	We say, here's my theory of what happened, or oh, that's just a theory.
29880	33320	But in science, the difference is huge.
33320	37520	A hypothesis is an unproven assertion.
37520	43320	It needs to make predictions, and those predictions need to be tested by observations.
43320	50400	And if those observations match over repeated testing, then, and only then, does it get
50400	52480	to become a theory.
52480	59080	So the phrase, oh, it's only a theory, would never be heard in science, because to become
59080	64000	a theory, you must be elevated up to become a theory.
64000	70960	The heliocentric model was not generally accepted until its predictions became better than the
70960	73180	geocentric model.
73180	78200	It was a hypothesis until it proved itself.
78200	84360	Newton's law of gravity, similarly, took time for people to embrace that idea.
84360	91440	We will show you one major example of testing of Newton's law of gravity in this lecture.
91440	98400	In science, we're always looking for new phenomena as a way of testing our old ideas and discovering
98400	100280	new ideas.
100280	105880	We will find that even established theories can be modified.
105880	109880	We're going to discuss this in the context of predicting planets.
109880	112440	There have been many predictions of planets throughout history.
112440	119680	We're going to discuss three examples, each that have a different resolution.
119680	124440	For our first example, we're going to discuss the Titus Bode rule.
124440	132080	In 1766, Johann Titus noted a formula in a footnote in one of his books.
132080	137160	It was a mathematical rule about the spacing of planet orbits, and it approximated the
137160	141000	distances to the known planets pretty well.
141000	148240	In 1772, Johann Bode, a much more influential astronomer, included the rule in his book and
148240	151080	it became widely known.
151080	154120	Titus Bode rule goes like this.
154120	160080	We start with Mercury, and the Titus Bode rule says that the distance to Mercury is 0.4
160080	167320	AU, remembering that an AU stands for an astronomical unit, it's the distance from the Sun to Earth.
167320	171680	The distances to the other planets were found by adding a second term.
171680	179680	For Venus we add 0.3, for Earth we add 0.6, for Mars we add 1.2, and as you can see, the
179680	183080	second term doubles each time.
183080	189880	And so if you take each of the planets as being labeled by the letter N, and you turn
189880	198240	Titus Bode rule into a mathematical formula, the distance would be 0.4 plus 0.3 times 2
198240	201960	to the N minus 2 power.
201960	203400	How well did it work?
203400	209800	Well, the accuracy of the rule for the known planets at the time was 5% or better.
209800	215240	And in this table, I give you the distance as given by the Titus Bode rule in the first
215240	220320	column, and the semi-major axis in the second column.
220320	223200	And you can see that they roughly match.
223200	226880	In the third column, I give you the present error.
