start	end	text
0	3600	Hey there, how's it going everybody? In this video, we're going to learn about unit testing in
3600	8160	Python. So we'll go over how to write tests, how to set up and tear down your tests, and also
8160	12160	some best practices. So if you're not currently testing your code, then it's definitely something
12160	16080	that you're going to want to learn and start adding to your projects. So a lot of you have
16080	20960	probably heard of testing, but you might not know exactly what it is. Testing your code is the most
20960	25200	exciting thing to do. But there's a reason that most companies and teams require their code to be
25200	29520	thoroughly tested. And if you're going to get a job working on any large projects, then you're going
29520	33600	to need to know how to properly write tests. And the reason for that is that it's going to save you
33600	38400	a lot of time and headache down the road. So when you write good tests for your code, it gives you
38400	42960	more confidence that your updates and refactoring don't have any unintended consequences or break
42960	48160	your code in any way. So for example, if you update a function in your project, those changes may
48160	53200	have actually broken several sections of your code, even if that function itself is still working.
53200	58000	And good unit tests will make sure that everything is still working as it should. And if it's not,
58000	62240	then it'll show you exactly what's broken. So in this video, we're going to be going over everything
62240	66560	that you need to know to get started with the built in unit testing module. So with that said,
66560	70800	let's go ahead and get started. So right now I have a basic script pulled up here that has some
70800	75040	simple functions. And I want to start off using these really simple functions so that we can just
75040	81040	focus on what the tests look like. Now, what a lot of us start doing to test our code is just put
81040	85680	in print statements and occasionally run the code. So for example, down here at the bottom,
85760	92000	if I wanted to test that my add function was working, I could just say print add and add together
92000	97840	10 and five. And if I run that, then we can see that the output that we got looks right. But
97840	103440	testing your code this way isn't easy to automate. And it's also hard to maintain. So also if we're
103440	108640	testing a lot of different functions, then there's no way for us to see at a glance what failed and
108640	114240	what succeeded. So that's where unit testing comes in. So we're going to go ahead and just remove
114240	119440	this print statement and actually start adding some unit tests. So to do this, first we need to
119440	125280	create a test module. So I'm going to create a new file here in this current directory. And I'm going
125280	132400	to call this test underscore calc dot py. Now that's the naming convention when writing tests is to
132400	138240	start with test underscore, and then what you're testing. So in this case, it was test underscore
138240	143920	calc. And that's actually going to be required within our tests. So now we have this test
143920	148960	underscore calc module pulled up. And we're currently working with an empty file. So first
148960	154080	let's import the unit test module. Now this module was in the standard library. So there's no need
154080	159680	to install anything. You can just say import unit tests. And now we're also going to want to import
159680	165440	the module that we want to test. So I'm going to import that calc module. And we can import calc
165440	169600	from here since it's in the same directory. Now if you're testing code from a different directory
169600	174080	and can't get your imports to work, then you can watch my video on importing modules. And it
174080	179120	should help you figure out how to properly get that set up. So now we need to create some test
179120	184240	cases for the functions that we want to test. And in order to create those test cases, we first need
184240	190560	to create a test class that inherits from unit test dot test case. So to do this, we're first going
190560	197920	to create a class. And we will call this test calc. Now you can call that class whatever you like,
197920	202720	but try to keep it descriptive as to what you're testing. And we're going to want to inherit
202720	211680	from unit test dot test case. So inheriting from unit test dot test case is going to give us access
