start	end	text
0	7120	It leaves me open mouthed in amazement that we in the developed world with our functional
7120	12840	economies and our high level of luxury and security can say to developing worlds the
12840	16800	developing world, well, you know, we've got a pretty good here and we're probably willing
16800	21800	to cut back a little bit, but you guys down there in the developing countries, you know,
21800	24800	you should be pretty damn careful about your carbon output.
24800	29080	We're not going to help you develop your economy so that you can benefit from the same industrial
29080	35640	revolution that has enabled us to educate our children and to have plenty to eat and
35640	38240	to be warm in the winter and cool in the summer.
38240	43320	And then what's even more preposterous is it's the very people who are constantly clamoring
43320	50120	about the oppressive nature of Western culture who are foisting this very story on these
50120	51440	developed countries.
51440	59440	Yeah, the irony is that even if the African nations were given, you know, the carbon credits
59440	65440	or whatever and allowed to develop to where they want to be and where anyone expects them
65440	71360	to be, at most they would be emitting like five or six percent of global emissions and
71360	75960	this is for like a billion people in the population.
75960	80400	We're not talking about a lot of extra emissions to allow them to develop.
80960	84920	I mean, it just makes absolutely no sense and it's evil.
84920	86320	It's absolutely evil.
100320	103160	Hello everyone on YouTube and associated platforms.
103160	107160	I'm here today with another climate denialist because, you know, I've been racking those
107160	108160	up.
108280	112440	It's all part of my attempt to become the most reprehensible commentator on YouTube.
112440	116080	And so, at least in the eyes of those who think they're my enemies.
116080	120240	Anyways, I'm talking to Dr. Judith Curry today, a very accomplished scientist.
120240	125760	She's an American climatologist with a bachelor in science degree in geography, she earned
125760	130240	out at Northern Illinois University and a geophysical sciences PhD from the University
130240	131760	of Chicago.
131760	136520	Curry is the professor emerita and former chair of the School of Earth and Atmospheric
136520	139880	Sciences at the Georgia Institute of Technology.
139880	143760	She's had an accomplished career working with NASA, the U.S. government and numerous
143760	147520	academic institutions in the field of climate change.
147520	155160	A real scientist with 190 publications, Curry advocates, so reprehensibly, for a non-alarmist
155160	159240	approach acknowledging Earth's rising temperature with a grain of salt.
159240	164280	The grain being in field research and a refusal to shut the doors of science to those with
164320	166520	contrary views and findings.
166520	172240	In 2017, Dr. Curry retired from reposition at the Georgia Institute of Technology, citing
172240	179760	the poisonous nature of the scientific discussion around man-made climate change as a key factor.
179760	184880	Curry co-founded and acts as president of the Climate Forecast Applications Network,
184880	189600	a company, a private company which seeks to translate cutting-edge weather and climate
189600	193280	research into tenable forecast products.
193280	197280	Insurance companies, financial institutions rely on Dr. Curry to provide them with information
197280	202360	that can guide them with regard to their future financial decision-making.
202360	207000	She's a controversial figure on the climate front, being somewhat of a contrarian in regard
207000	212440	to the hypothetical scientific consensus on the climate apocalypse front.
212440	216840	So the first thing I'd like to ask you, Dr. Curry, is if you would walk people through
216840	224160	your professional qualifications and to let everyone know why it is that you might be
224160	227640	regarded as a credible commentator on such issues.
227640	236800	Okay, well I received my PhD in 1982 in Geophysical Sciences from the University of Chicago.
236800	245440	And I spent my entire career in academia with jobs at the University of Wisconsin-Madison,
245440	253360	Purdue University, Penn State University, University of Colorado Boulder, and most recently
253360	256520	at the Georgia Institute of Technology.
256520	262400	And at Georgia Tech, I served as chair of the School of Earth and Atmospheric Sciences
262400	267080	for 13 years.
267080	274080	I've written several books and published about 190 journal articles.
274080	282360	I'm a fellow of several major professional societies, have received some recognition
282360	285280	for my research.
285280	289960	I left my university position in 2017.
289960	293600	I felt it was too constraining.
293600	297960	I wanted to do a broader range of things.
297960	302160	And I had started a company about 10 years before.
302160	309320	It was a startup under Georgia Tech's Venture Lab program.
309320	317360	And so then I started devoting full time to it after I left academia.
317360	326920	I inadvertently stepped into the limelight on the global warming issue in 2005.
326920	335200	If you recall at the time of Hurricane Katrina, which devastated New Orleans, I and my co-authors
335200	344120	had a paper that was published in the journal Science two weeks after Katrina hit.
344120	352080	And we had found that the percentage of category four and five hurricanes had doubled in recent
352080	353480	decades.
353480	360120	And so this was with rather explosive media attention.
360120	366840	And this was the first time that I did TV interviews or anything like that.
366840	372720	And it was a very antagonistic debate.
372720	374840	People were coming at us from all sides.
374840	381720	Of course, the Enviro advocacy groups thought I was the greatest thing since sliced bread.
381840	390400	There are a lot of people on the other side of the debate thought I was absolutely evil.
390400	396160	So for the first time, I started giving a lot of public lectures.
396160	402040	And people would invariably ask me questions that were outside of my expertise or knowledge.
402040	407160	Everyone was asking about the hockey stick, for example, or what's going on with the sun
407160	408160	and all these kind of things.
408160	415720	And I figure, oh, my gosh, I really need to just step out beyond my personal areas of
415720	422320	expertise and try to understand a lot more of this, which I did.
422320	429240	And eventually the hurricane and global warming issues settled down a little bit.
429240	434480	And then a few years later, climate gates struck.
434480	442560	This was in November of 2009 with the unauthorized release of emails from the University of East
442560	443560	Anglia.
443560	451680	It was a very big scandal at the time, IPCC authors hiding the decline, Mike's nature
451680	454800	trick, all this kind of stuff.
454800	460320	And it was hugely important politically and it's believed to have derailed the Waxman
460320	467440	Markey bill that was making progress towards being passed.
467440	470360	And then this just pretty much derailed it.
470360	478120	And I took the controversial step of saying, we need to do better.
478120	481920	We need to make all of our data publicly available.
481920	484360	We need to make our methods transparent.
484360	490040	We need to pay more attention to uncertainty and be more honest about the level of confidence
490120	492800	we actually have in this stuff.
492800	501280	And we also need to pay attention to skeptics and treat them with respect and pay attention
501280	505200	to their arguments and refute them if they're serious.
505200	510880	And to me, this sounded like motherhood and apple pie kind of thing.
510880	511880	Right, absolutely.
511880	518120	Okay, but the people within the climate community were very angry at me, saying that I needed
518200	523680	to be more sensitive to the feelings of the scientists who were involved.
523680	530880	Excuse me, no one was sensitive to my feelings during the hurricane and global warming wars.
530880	533440	And also, I wasn't worried about their feelings.
533440	542320	I was worried about the IPCC and the credibility of it and what we should be doing about this.
542320	550040	There were much bigger issues at stake here than the feelings of these scientists.
550040	555200	Well, anybody, any scientist who talks to you about whether you're hurting their feelings
555200	560240	when you're launching a discussion of the factual basis of their claims has immediately
560240	562200	stepped outside of the scientific domain.
562200	568400	I mean, one of the things I loved about being a scientist was that the rules of engagement
568400	573200	at professional conferences, let's say, that were genuinely scientific in nature were pretty
573200	574200	damn clear.
574200	582600	I mean, we were discussing the empirical and statistical reliability and validity of your
582600	585120	claims on a technical basis.
585120	586120	That was that.
586120	587800	And if we weren't doing that, it wasn't science.
587800	592960	And so the idea that what you should be attending to when you're criticizing someone's work,
592960	596880	which doesn't mean denigrating it, it means trying to separate the wheat from the chaff,
596880	597880	by the way.
597880	603440	It has nothing to do with your regard for the emotional well-being of your, say, antagonist.
603440	607560	I mean, you could be polite and that's helpful, but it's also not mandatory.
607560	608560	Right.
608560	613040	But well, there's a subtlety here because I was not so much criticizing the substance
613040	620640	of the science, but the behavior of the scientists that I felt violated the norms of science
620640	632320	in terms of everybody, universalism, everybody should have a chance or a shot at the data.
632320	640320	We should listen to skeptics and we should try to keep politics out of our science to
640320	642000	the extent that we can.
642000	646120	I mean, these are the kind of behaviors.
646120	652360	These emails reveal people trying to get editors fired, playing fast and loose with
652360	660520	the guidelines of the IPCC, evade Freedom of Information Act requests from people they
660520	662340	thought would challenge their research.
662340	667640	This kind of behavior that I strenuously objected to and I thought that we should not defend
667640	668720	and we should call out.
668720	672760	So I was not challenging the substance of anybody's science.
672760	678480	It was really the behavior in the public debate on climate.
678480	679480	Right.
679480	682920	Well, that is a form of, that is a form in some sense of methodological criticism.
682920	683920	Yes.
683920	689680	I mean, your point was that there's rules to the investigative process and the communication
689680	694880	process and politicization breaks those rules and the response on the front of the climate
694880	700000	apocalypse, let's say, you see this with biologists who are concerned about extinction from time
700000	706400	to time too, is that, well, this issue is so important that it's unethical to abide by
706400	710760	those normative principles because we need to do everything we can to draw as much attention
710760	716080	to this looming catastrophe as possible and in some sense, all is fair in love and war.
716080	721440	And that would be fine if they were correct and 100% correct possibly, although I still
721440	725280	think they're violating the science politics distinction.
725280	730800	But when there's doubt and there's substantial doubt here, then that's a real problem.
730800	734960	I wanted to take apart some of the things you said, so you came at this in a very interesting
734960	739640	way in some sense because the first time that you rose to something approximating public
739640	744880	prominence, you were actually putting forth a set of propositions that you could argue
744880	751360	supported a more dire view of climate outcome, making the claim that these hurricanes, severe
751360	753420	hurricanes had increased in frequency.
753420	758680	Do you believe now that have they continued to increase in frequency or was that a momentary
758680	759680	spike?
759680	760680	Do you know that literature still?
760680	761680	Oh, yes.
761680	767800	Okay, first off, there were lots of potshots thrown at us.
767800	770920	The couple of criticisms turned out to be valid.
770920	777200	One is that the global data before 1985 is pretty dodgy.
777200	784360	We went back to 1970, so realistically, you have to throw out 15 years.
784360	790960	And the other thing was looking at just the natural variability and could we really distinguish
790960	794480	a warming signal from the natural variability?
794480	798240	And at this point, we still can't with a lot of confidence.
798240	804840	Yeah, well, a big part of the problem here is what time frame over, this is a huge problem
