start	end	text
0	9720	Let's have Melanie Mitchell to give our final opening statement, six minutes on the clock,
9720	10720	Melanie.
10720	13860	Yeah, so this is my opportunity to say I love Melanie.
13860	19400	She is amazing, and she's coming back on MLST in about two weeks.
19400	20400	Oh, amazing.
20400	21400	Yeah, that's good.
21400	23840	Yeah, she gives a good representation of herself in here, I think.
23840	24840	Melanie is amazing.
25520	30720	Fears about machines unleashing human extinction have deep roots in our collective psyche.
30720	34480	These fears are as old as the invention of machines themselves.
34480	40360	But tonight, we're debating whether these fears belong in the realm of science fiction
40360	48680	and philosophical speculation, or whether AI is an actual real life existential threat.
48680	55480	I'm going to argue that AI does not pose such a threat in any reasonably near future.
55480	61320	Large language models have sparked heated debate on whether AI's exhibit genuine understanding
61320	63960	of language and the world.
63960	69420	With capabilities rivaling humans across diverse benchmarks, some hail language models as
69420	72320	harbingers of real intelligence.
72320	78400	But skeptics argue that their mastery is skin deep, lacking true comprehension.
78400	83560	So how can we assess these claims and gain insight into the nature of what it means to
83560	84560	understand?
84560	91000	Now, on the show today, we have Professor Melanie Mitchell, a leading thinker on AI and intelligence,
91000	95440	and one of the researchers in the community I personally most align with and look up to
95440	97240	the most.
97240	103520	Melanie's distinguished career crosses computer science, complex systems, and cognitive science,
103520	108620	and she wrote the influential books Artificial Intelligence, A Guide for Thinking Humans,
108620	111680	and also Complexity, A Guided Tour.
111680	117320	Now central to Melanie's perspective is the idea that human understanding relies on flexible
117320	121560	mental models grounded in sensory experience.
121560	128640	Now she wrote that understanding language requires having the concepts that language describes.
128640	134040	Large language models are trained purely on statistical relationships between words.
134040	138600	Their knowledge is not grounded in a causal model of reality.
138600	144320	Now Melanie is the Davis Professor of Complexity at the Santa Fe Institute, and her major work
144320	150600	has been in the areas of analogical reasoning, complex systems, genetic algorithms, and cellular
150600	152100	automata.
152100	155480	She's achieved legendary status in the field of AI.
155480	161320	She received her PhD in 1990 from the University of Michigan under Douglas Hofstadter, the
161320	164240	famous author of Godel Escherbach.
164240	169600	Melanie argues that we must rethink how AI systems are evaluated.
169600	174480	Typical benchmarks summarize aggregate performance and, you know, these obscure failure modes
174480	177680	and mask the underlying mechanisms.
177680	183600	We need rigorous granular testing focused keenly on abstract generalization.
183600	187760	Sort of like a sorcerer's apprentice gone nuclear.
187760	192120	For example, Yoshua Benjiro wrote about this thought experiment.
192120	197360	We might ask an AI to fix climate change and to solve the problem it could design a virus
197360	206360	that decimates the human population, presto, humans dead, no more carbon emissions.
206360	214280	This is an example of what's called the fallacy of dumb superintelligence.
214280	220400	That is, it's a fallacy to think that a machine could be, quote, smarter than humans in all
220400	227320	respects, unquote, and still lack any common sense understanding of humans, such as understanding
227320	232840	why we made the request to fix climate change and the fact that we prefer not to be wiped
232840	235040	out.
235040	242200	This is all about having insight into one's goals and the likely effect of one's actions.
242200	247680	We would never give unchecked autonomy and resources to an AI that lacked these basic
247680	249480	aspects of intelligence.
249480	252320	It just does not make sense.
252320	253320	The third scenario.
253320	254760	Yeah, that is absolutely.
254760	258640	She made that point so much more eloquently than I've tried to make it in the past.
258640	262160	Yeah, even earlier in this conversation, I was trying to get that across, but that's
262160	263160	exactly it.
263160	264160	It's this dumb superintelligence.
265160	266160	Yeah, exactly.
266160	271880	Anyway, folks, I hope you enjoy the show, and now I bring you Professor Melanie Mitchell.
271880	277920	Sounds like almost like there's a very quiet supercomputer running behind the screen.
277920	278920	It's my brain.
278920	279920	Yeah.
279920	281920	I think that's what this is.
281920	286320	You know, we can robustly adapt much more so than GPT-4.
286320	288320	You and I have the same chair.
288320	290320	We have the same chair, I think.
290320	291320	Oh, yeah.
291320	292320	I can't see your chair.
292320	293320	Yeah.
293960	294960	Me too.
294960	295960	They're home in Miller.
295960	298600	Yeah, I think they're all the same chair.
298600	299600	Yeah.
299600	300600	Yeah.
300600	301600	Excellent chair.
301600	302600	Yep, chair buddies.
302600	303600	Yeah.
303600	310840	I felt it would be hundreds of years before anything even remotely like a human mind would
310840	317000	be asymptotically approaching the level of the human mind, but from beneath.
317000	325680	I never imagined that computers would rival or let alone surpass human intelligence, but
325680	329320	it seemed to me like it was a goal that was so far away.
329320	335040	I wasn't worried about it, but when certain systems started appearing and then this started
335040	341400	happening at an accelerating pace, it felt as if not only are my belief systems collapsing,
341400	350560	but it feels as if the entire human race is going to be eclipsed and left in the dust.
350560	355160	Douglas Hofstadter, he came out as a doomer.
