start	end	text
0	7000	Welcome everybody to another episode of WTF Just Happening Technology on Moonshot.
7000	9000	I'm here with Salim Ismail.
10000	12000	Will AI have rights?
12000	16000	This is the worst AI will ever be today.
16000	21000	We are on track to reach longevity escape velocity by 2029.
21000	24000	It's just the early days right now still.
24000	28000	The idea of putting billions of microscopic chips into the brain.
28000	30000	What could possibly go wrong?
31000	33000	Hello Hume, my name is Peter.
33000	35000	Well hey there Peter.
36000	38000	Nice to meet you.
38000	40000	Super excited Salim.
40000	42000	We had quite the week in technology.
42000	49000	You and I were on stage with some of the most extraordinary leaders in AI in tech out there.
49000	55000	Including Elon Musk and Mike Saylor, Eric Schmidt, Ray Kurzweil, Jeffrey Hinton.
55000	60000	And rather than reporting on the news, I think we should report on the conversations we had with these guys.
60000	63000	Because some of the stuff was truly magical.
63000	65000	Yeah, I mean, great to be back.
65000	69000	That was possibly one of the best conferences I've ever attended.
69000	72000	And so kudos to you and the team for pulling that off.
72000	73000	It was kind of incredible.
73000	75000	I heard the same from everybody.
75000	82000	And I think the conversations that were had there were so far ahead of anything that might hit the news that it's really, really worth recapping.
82000	86000	Yeah, and the conference you're speaking about is the Abundant Summit.
86000	90000	The theme this year was the great AI debate.
90000	92000	And we debated a lot.
92000	100000	And in fact, the theme was is digital superintelligence humanity's greatest hope or our gravest threat.
100000	106000	But let's jump in because one of the most extraordinary conversations was with Elon.
106000	110000	And I got to tell a little side story for those listening.
110000	112000	So I communicate with Elon.
112000	114000	He's gone all in on X.
114000	117000	Like he only does phone calls on X.
117000	119000	He only does texting on X.
119000	121000	And he only does video on X.
121000	126000	So the start of the show is Abundant Summits four and a half days.
126000	135000	At the beginning, I text him and say, hey, we've got 500 amazing CEOs, entrepreneurs, philanthropists in the room and a couple of thousand online.
135000	136000	Would you join?
136000	139000	And he said, his normal answer is sure.
139000	142000	And I said, great.
142000	144000	Let me know when.
144000	148000	So this was on Sunday, on Monday.
148000	152000	He first of all, I said, here's a Zoom link.
152000	155000	And he said, no, don't do Zoom, only X video.
155000	157000	So we tried it.
157000	163000	And unfortunately, we had a problem on our Wi-Fi at the hotel.
163000	165000	And so it was choppy.
165000	166000	It didn't work.
166000	167000	And he said, let's try again tomorrow.
167000	170000	And I'm like, OK, is he really going to try again tomorrow?
170000	175000	And sure enough, I texted him and he said, yep, let's do it.
175000	182000	And so right after lunch at 2 o'clock on that Tuesday, he says, let's test it first.
182000	183000	We did.
183000	187000	And he beams up on the main stage.
187000	196000	Now, I'm on my phone on X video connected to my computer that is then connected to the main screen.
196000	199000	And Elon's on his airplane.
199000	206000	And the most incredible thing was we were on X video over Starlink on his plane talking about the future of AI.
206000	208000	That was fun.
208000	209000	Amazing.
209000	211000	Really awesome conversation.
211000	215000	And once we got it going, I think the bandwidth and the conversation was fantastic.
215000	218000	It was really chatty that day, actually.
218000	222000	You know, let's open up with a clip.
222000	228000	All of this, the entire 30 minute conversation with Elon is on the Moonshots channel.
228000	230000	So you can go in and subscribe and see it there.
230000	234000	But let's listen up to the first part of the conversation.
234000	236000	I'd love your thoughts on this.
236000	243000	The way in which sort of an AI or an AGI is created is very important.
243000	247000	It's almost like like raising a kid, but that's like a super genius.
247000	251000	You're like God like intelligence kid and it matters kind of like how you raise the kid.
251000	262000	One of the things I think that's incredibly important for AI safety is to have a maximum sort of truth seeking and curious AI.
262000	264000	So I've thought a lot about AI safety.
264000	275000	And my ultimate conclusion is that the best way to achieve AI safety is to grow the AI in terms of the foundation model and the fine tuning to be really truthful.
275000	277000	Like don't force it to lie.
277000	280000	But even if the truth is unpleasant, it's very important.
280000	282000	Don't make the AI lie.
282000	289000	In fact, for the core plot premise of 2001 Space Odyssey was things went wrong when they forced the AI to lie.
289000	295000	The AI was not allowed to let the crew know about the modelers that they were going to see.
295000	298000	But it was also had to take the crew to the modelers.
298000	302000	And so the conclusion of the AI was to kill the crew and take their bodies to the modelers.
302000	312000	And so the lesson there being don't force an AI to lie or do things that are axiomatically incompatible.
312000	315000	Like to do two things that are actually mutually impossible.
315000	321000	You know, that's what we're trying to do with what's X AI and Brock is to say like, look, we want to just have a maximally truthful AI.
