start	end	text
0	8280	Okay, this is just going to be a quick video where I just show how to edit packages efficiently.
8280	11440	Just how to do this in a very interactive way.
11440	16640	So right here I have simple Diffie queue set up in my Juneau.
16640	25960	And so what I'm doing right here is I'm going to add an Euler Mary Yama method.
26920	29800	Let me make sure I spelled that right.
29800	32440	So Euler Mary Yama.
32440	34600	Yeah, that's why I don't like that.
34600	43000	Okay, so I'm going to then add a Euler Mary Yama.jl.
43000	50280	So what simple Diffie queue.jl is, is it's a library of just simple differential equation solvers.
50680	55800	The reason why I'm building this is so that way contributors will have
58040	62200	two reasons, three reasons is so that we have something to benchmark against.
62200	66680	So that way we have very simple versions that we can cross compile to GPUs.
66680	72600	And so that way, and also so that way I can have a nice style guide for how some things
72600	74440	should look inside a Diffie queue.
74440	79400	So simple repo, you can see that there's a very simple function map.
79400	84680	It has an integrator with stepping and also has just a solve that just does a loop.
84680	87080	So no callbacks or anything like that are supported.
87080	90760	It's just this is what simple Diffie queue code looks like.
90760	94440	And what I want to do is I want to make the Euler Mary Yama version of that.
94440	99560	So if you look it up, the Euler Mary Yama method is just you take a stochastic differential equation.
101000	105000	You update it by multiplying by dt and multiplying by a random number.
105240	111960	So I already have in the top level here a Diffie queue base.
111960	112360	Let me.
116680	125160	And so now that I already have Diffie queue base in here,
125160	129560	what I want to do is I want to create an algorithm and overload solve.
129800	137240	So here what I'm going to use is simple EM so simple Euler Mary Yama.
137800	143640	And what I want to do is I want to override the function Diffie queue base dot solve for
144760	150760	an SDE problem when someone calls it with the simple EM algorithm.
151640	160040	And the only option I'm going to support here is the GT option.
161080	161480	Right.
161480	167640	So just so that way everyone's understanding what's going on here,
167640	169000	differential equations.
169000	173320	If I go over to the documentation, the only options which we have inside of this
175160	180120	part right here for solve are the ones listed as the common solver options.
180120	181960	Anything else would go into the algorithm.
183320	186920	There's tiny exceptions for the different problems.
186920	196520	So for say, for example, the SDE solvers, you can have special keyword arguments.
196520	198920	So you can also have save noise and delta.
198920	201000	I'm not going to support that in the simple version.
203000	204440	So yeah.
204440	206200	So those are like all the args.
206200	209080	I'm just going to support a few of them in the future.
209080	212600	What I might want to do is add warnings for the ones that don't support.
212600	216600	So I mean, you probably don't have to send to the queue that if you call an algorithm
216600	221480	with options that aren't implemented for it, it warns you and tells you that it's ignoring it.
222360	226680	So here, I'm actually going to make it air because I don't know how to make it work without a DT.
226680	232200	So DT required for simple EM.
234680	237880	And so now I'm just going to implement the Euler-Mariella method.
239960	247640	So in the Euler, or in this, what I'm going to do is I'm going to create a test.
247640	252440	So simple EM, test.jail.
253080	256200	And inside of here, I'm going to create a stochastic difference.
256200	259080	So I'm just going to write what a user code would look like.
259720	265800	So using simple Diffie queue and simple Diffie queue with this reexports Diffie
265800	268520	queue base. Let me do this in a first session.
269080	272840	So I just did ctrl-j, ctrl-k to quit Julia.
273560	277000	ctrl-j, ctrl-c will then clear the console.
277640	279400	That gives me something brand new.
279400	280680	I click over to the REPL.
280680	281400	I hit enter.
282040	284520	And now I'm in a brand new REPL.
284520	285080	Right.
285080	286920	And you can see that this is grayed out.
286920	288520	That tells me that it's new.
288520	290360	And so let me recompile everything.
290920	292440	Hopefully that doesn't fail.
292520	293080	This is...
296840	297320	Okay.
297320	298440	Did I misspell something?
299000	300440	Meru, Yama.
308040	308440	Mary.
313960	314680	Yeah, there we go.
314920	320600	So when I do ctrl-
321560	323320	There's a few commands I'm going to be using here.
323320	325560	We want to do the interactive side on the left.
326440	327560	Shift-Enter.
