start	end	text
0	14920	Look, the last time we spoke done, we, we touched on the fact that physics and evolution
14920	21720	agree, space time is doomed. At this point, it is not fundamental reality, nor its objects.
21720	25800	And today, I think our focus is going to be on your paper, conscious agents and the subatomic
25800	30640	world, which I've read a couple of times and still I don't think I understand it as much as
30640	36360	I would have to. It's very complicated. I don't have a physics background, but I'm hoping this
36360	40000	conversation is going to help enlighten me a bit more. Wonderful paper, by the way. How was it
40000	48800	working with Chetan and Swapham again? How's it going? Very, very fun. Chetan has been a
48800	55680	collaborator for more than 30 years. So we go back a long time from our youth. And so we're
55720	59600	continuing to have fun collaborating with each other. You know, we bounce ideas back and
59600	64680	forth. He's the mathematical genius. I'm the mathematical flunky. But he's trained me enough
64680	69240	so I can actually talk with him about it. And then he can do the actual hard math stuff. And
69240	77160	then Swapham is a world-class experimental particle physicist. He's at CERN and the Fermilab. And
77160	83760	he contacted us out of the blue earlier this year. He'd seen our work on consciousness and his
83760	92880	possible relationship to particle physics. And he thought that there's some possible good stuff
92880	99120	there. And so he looked at what we were doing in the paper. We were already halfway through that
99120	106800	paper writing it when he contacted us. And he decided to join forces and work with us on it. So
106800	114600	we're really glad to have a real professor of particle physics. He's a professor at UC Berkeley,
114640	120920	now emeritus, but also at CERN and Fermilab. So Swapham has been very, very helpful. He's a
120920	128920	no-nonsense guy. He knows what's real and what's not. And so he helps really guide us in terms of
128920	135240	the... We have to be daring. But sometimes you're daring and obviously wrong. So he helps us.
136800	140320	That's amazing. And the fact that you guys have someone like that, I mean, in this paper, you
140320	146400	propose a mathematical model in which conscious agents are fundamental and interact by Markovian
146400	154160	dynamics. And some agents create space time as an interface where by the interact and physics is the
154160	159720	projection of the ancient dynamics onto the interface. So this is quite a fascinating idea
159720	164920	altogether. I mean, in a nutshell, you're basically saying that conscious agents create the subatomic
164920	168200	world. Let's start by exploring that basic concept.
169560	176360	That's right. So it is out of the box. But here's what I think is the current state of play in physics
177040	185880	that calls for out-of-the-box thinking like this. And that is that space time, first space and time were
185880	194040	the foundation for Newtonian mechanics. And that was fantastic for several centuries. And so successful
194040	201640	that many physicists like in the 1890s figured that it was done. Physics had little mop up jobs to do
201640	206400	here and there, but it was done. And bright students should go elsewhere to, you know, because there
206400	212720	was just nothing for really bright people to do. Well, that all blew apart in 1900 and then 1905,
213240	221320	with Planck's work and then Einstein's work. And basically by 1905, it was over for space and time.
221360	226760	And it was over for Newtonian as being fundamental. Of course, we still use Newton to this day, but as a
226760	233400	fundamental theory, it was over. But it took a few decades for some to find that out, right? You know,
233400	238880	the 1922 Nobel Committee giving Einstein his prize made it clear it was not for relativity theory, not
238880	246160	for his theory of space time. So I mean, even though it had been over for 17 years, it takes a long
246160	255560	time for the community to understand and move on. Well, so now, Einstein's space time has been a
255560	263440	found fantastic foundation for more than a century, special in general relativity theories. But in
263840	271200	2005, David Gross, the Nobel Prize winner for his work on the strong force, you know, wrote an article
271200	277840	that was, of course, you know, in honor of Einstein and the 100th anniversary of his 1905 miracle year
277840	282440	and his special theory of relativity. But then he, you know, in the right spirit of science, he said
282440	286680	space time is doomed. Thank you, Einstein for space time. But now space time is doomed. It's time for
286680	293600	us to move on. And that's the way good science is. And since then, a lot of others have echoed the
293600	301640	same thing in Neymar, Connie Hamed and Nathan Cyberg and Ed Whitten and so forth, you know, are
301640	307240	basically saying in their own words, space time is doomed. And what that means is not that we're
307240	314480	going to throw space time away, but that it's, it's not a deep enough structure to be thought of as
314480	321920	foundational. It has specific limits. It has no operational meaning beyond the Planck scale, which
321920	330760	is like 10 to the minus 33 centimeters and 10 to the minus 43 seconds. It just, it has no operational
330760	335600	meaning, which, which, which means that it's not usable beyond that. And it's really pointing to its
335600	343920	own limitation. So, so the question is, what, how do we go next? Because most people think, well, you
343920	350760	know, space time is the fundamental reality. How can I think out? So how could any objects or any
350800	356320	entities be outside of space time? Space time is everything there is. That's the way we think. And,
356320	365160	and so this requires a new level of creativity, because the idea is, you have to open your mind.
365480	372360	Space time is not fundamental. You have to think, could there be new structures entirely outside
372360	378120	space time, not curled up inside space time, the little hidden dimensions are entirely outside. And,
378200	387960	and in the last nine years. So this is relatively recent. Physicists have published structures.
388800	394560	They've discovered beyond space time, not not not curled up again in inside space time entirely
394680	399560	outside space time. And most people have no idea what that could even mean. What could you possibly
399560	404240	mean about structures that are outside of space time? But that's, that's where we're headed. And so
404240	410400	that's what we're doing in in our work on conscious agents. And I'll just say the reason for what
410400	418160	we're doing is this. The physicists have discovered structures that are that are static, like
418160	425800	geometric objects and structures like permutations and so forth. But, but they haven't yet
425920	431200	posited a dynamics that would account for these structures. And so the structures that like the
431200	438240	amplitude hydrant and things called decorated permutations and cosmological polytopes and so
438240	445920	forth. So, so they have these these structures, but you know, ultimately, physics goes after
445920	453440	dynamics. But this is going to be different because these are going to be dynamical entities, not in
453440	460400	side space time, but dynamical entities, utterly and completely outside of space time. And so
460400	465840	that's not going to be comfortable. What what in the world could we are? What are these things that
465840	469920	are not inside space time? I mean, you and I are, you know, here we are inside space. What are these
469920	475360	things that are not inside space time that are dynamical? And what are they doing? And why? So
475360	480880	you can see that this is this is not a trivial endeavor. And you have to, you know, you work,
480880	485520	of course, we're going to make mistakes here. And that's what we're so we're we're proposing.
486400	495040	I'll put it in the the least tendentious way. We're just proposing that there are these dynamical
495040	501200	entities beyond space time that have a Markovian dynamics. And the argument for this Markovian
501200	506960	dynamics in part is that we show how a Markovian dynamics projects to decorated permutations
507520	512240	and through and therefore through decorated permutations into space time. So, so what we're
512240	517600	doing is we're saying the physicists discovered decorated permutations beyond space time.
519280	524400	And it's a big surprise, you know, permutations of what and for why what who ordered this,
524400	527840	basically, you know, why why should that be what we're discovering beyond space time. And what
527840	534960	we're saying is, well, we discovered that if you have any Markovian dynamical system, the so-called
535600	541680	the the ergodic communicating classes of it, the recurrent communicating classes
541680	546480	of the Markovian dynamics are classified by decorated permutations. So that's a new result
546480	551360	in a paper we published in January. So we we, as far as we can tell, no one had ever published
551360	558320	that before. And so we discovered that and that gave us a way to take our Markovian dynamics
558320	564720	and say this could be a the kind of dynamics that's beyond space time because it does map
564720	569040	into these decorated permutations. And so there's some kind of dynamical entities.
569680	573520	That's the least tendentious way to put it. What we're proposing is more tendentious. We're
573520	577840	saying, well, we're also after consciousness, we're interested in consciousness and the hard
577840	583040	problem of consciousness, what's relationship and consciousness and brain activity. And so
584320	588080	we're trying to, in some sense, kill two birds with one stone, what's beyond space time,
588080	591600	and can we solve the hard problem of consciousness at the same time with that. So
591600	595600	we're proposing these are dynamical entities that we'd call conscious ages. But, you know,
595840	600880	you know, the mathematics stands by itself. If you don't like the conscious interpretation,
600880	605120	just say they're dynamical entities beyond space time. But I'm interested in pursuing the conscious
605120	610800	agent interpretation myself, and how this can help us with the hard problem of consciousness.
611680	615680	I think, look, at the moment, you're doing very fascinating work. I've got a lot of notes in front
615680	620320	of me. I made tons of notes because your paper is quite extensive. As of today, I'm not sure
620320	624960	it's not yet published, if I'm correct, Don, the current paper. That's right. It's going to be
625680	632720	we submitted it as a contestant in a competition for the Institute of Neolithic Sciences.
633280	640640	And we're one of three winners of that competition. And so it's going to be released on June 24. So
642400	647120	there's going to be an online, I think Zoom, anybody that wants to can join in and I'll be
647120	652160	talking for 20 minutes describing our work there. And then the other two groups that are
652160	656640	winning will also be describing their work. So it's June 24 at the Institute of Neolithic Sciences.
656640	661280	You can just go online and it's free to log in. Okay, great. At some point, I will put a link to
661280	664960	that. And just by the way, for everyone listening or watching, I'll put the link to our previous
664960	669440	conversation as well, because there we discussed conscious realism, user interface theory, we
669440	674640	discussed quite a few things. But keeping in track with this paper, the theory of conscious agents,
674640	679600	that these two assumptions pretty much they exist conscious experiences, such as the taste of
679600	685200	chocolate or the mood of elation, that's something you've written. And they exist, probabilistic
685200	691840	relations among experiences as well. But then you go further to describe what are called CA nets.
691840	696480	So talk to me about what a CA net is, and then we'll move from there and just go through the paper
696480	702880	and a bit of a systematic approach. That's right. So the way I think to think about it,
702880	708160	that's the most easy for most people would be think about the Twitterverse, right? That's a big
708400	713680	interacting social network. There's millions of Twitter users, probably billions of tweets
714720	719760	that are going along. And if you think about it, you're following certain people.
720320	724080	If you're Twitter, you follow certain people, there may be a few dozen or a few hundred or a
724080	729120	few thousand people that you're following. And there might be a few dozen or if you're lucky,
729120	736640	a few thousand or a few hundred thousand that are following you. And so it's a really complicated
736640	741040	social network. And there are lots of subgroups that they have their own interests and the things
741040	747760	that they're following and so forth. And so that's what you should think about when you think about
747760	752080	this conscious agent network. There are a bunch of these agents, they're interacting. What they're
752080	759120	passing instead of tweets is they're passing experiences. And effectively, tweets are affecting
759120	766080	your experiences. They're thinking how you think, what videos you see, what cat video you're looking
766080	770320	at and laughing at. And so they're affecting your experiences. So that's quite parallel.
771120	778320	And so this is just doing a Markovian dynamics of this network of conscious agents and proposing
778320	784480	that that's the fundamental reality. And again, by the way, I'm absolutely not Dr. Nair about this.
784480	791760	This is like my attitude is we're taking our first baby steps out of space time. Of course,
791760	798400	we're going to be wrong. But you've got to do something precise. And it's going to be, I think
798400	804560	future work will look at that as our work is simple. But hey, it was bold and it was precise.
805520	810480	So we're trying to make a bold and precise step outside of space time. And we're proposing this
810480	818160	Markovian dynamics. So that's sort of the top level. Now, I should say why you mentioned that
818160	824240	we're talking about experiences and probabilistic relationships among experiences. You might wonder,
824240	829200	well, why in the world did they just do that? I mean, they're thinking about consciousness.
829200	834080	There's a lot of stuff in consciousness. There's the self. There's learning and memory and problem
834080	841440	solving and intelligence. And there's just a ton of stuff that free will. Why aren't they talking
841440	848400	about all of that and putting that right into their model? And the reason we're not putting that
848400	855120	right up front is the whole point of a scientific theory is to have as few assumptions up front as
855120	860800	possible. If you throw in the kitchen sink, what are you going to explain? You want to make the work
860800	866960	as hard as possible for you as few and as trivial the assumptions as you possibly can. And then you
867040	871120	have to do all the hard work to explain all this other stuff. So our attitude was,
873920	879520	if we just say that there are conscious experiences like the taste of chocolate, smell of garlic,
879520	885280	whatever it might be, and probabilistic relationships among them. And we can then say, okay,
885280	893600	the probabilistic relationships will be Markovian. Basically, it just means probability with a finite
893600	897440	memory. That's all it really means, probability with a finite memory of what happened in the past.
898800	905120	If we start with that, then we can build networks of these interacting,
906000	914080	trivial conscious entities. But these networks, we can show are computationally universal.
915360	919680	So anything you can do with neural nets, you can do with these conscious agent nets,
919680	923520	even though they start off with just experiences and probabilities of relationships among
923520	927680	experiences, you can build anything that you want out of it because they're computationally
927680	932800	universal. So we can build theories of learning, memory, problem solving, intelligence, and so forth.
933600	941360	We can do all of that. And it's even more interesting because Markovian dynamical systems
941360	951520	are not limited to computation. They're defined on probability spaces. And the measurable sets
951520	957760	in the probability spaces which they're defined on need not be computable. So we're not doing that
957760	962800	right now in our work. We're only looking at the computational aspects. But if we upgrade our
962800	968560	brains, we might be able to go after the beyond computational aspects. But I'm happy just to
968560	976400	look at the computation for now. But so that's sort of the top level of you and why we picked
976400	983920	what we picked. If we put a self in there to begin with, it seems like we're just throwing too much
983920	993920	of the kitchen sink in upfront. And same thing with intelligence and even specific kinds of memories.
994000	996560	I mean, we have this one, just a finite memory of
996560	1001680	concentrations. But then you think about humans, we have episodic memories and memories about
1001680	1007600	things learned in language, the structure of language, the grammars of language that we know.
1007600	1010880	And so there's lots of different kinds of memories, short term memory, long term memory.
1011920	1018080	So that will have to all build out of networks. So that's sort of the top level.
1018080	1023600	I think that that approach is both it's a humble approach and very strategic in a sense. Obviously,
1023600	1027760	you don't want to put too much out there and focus on too much. You want to maintain a core focus.
1027760	1034160	And I think that's great. But I think it's also nice to see someone who's claiming something so
1034160	1040400	extravagant. I mean, to some people, this is very outside the box. It's extremely out there.
1040400	1046160	And when they approach you with any questions, I always see, I love how humble your approach is,
1046160	1050000	because you'd expect someone who's claiming something so outrageous to actually say,
1050000	1054240	defend themselves a lot. But you don't, you often say, your goal is to be proved wrong. You
1054240	1059760	want people to actively prove you wrong. That is, that is something science. That's what I actually
